#ind, norm, p, fluc, nucl_w, t_fs, eta_s_hrg, eta_s_min, eta_slope, eta_s_curv, zeta_s_max, zeta_s_w, zeta_s_t0, t_switch
0,21.170710202442027,0.0065878101885721106,0.9597083789454703,1.0867719579274076,1.6852934878955688,0.7170715076582921,0.1443021288251225,0.08419228428946801,2.403564165791496,-0.22789865026916312,0.17619941403488631,0.0570994887177832,0.0474837088528089,0.15300880152245053
1,22.30772603924172,0.006660180119686576,0.9870097070318484,1.5457049430954153,2.514386970285966,1.001529617450168,0.15349857632850297,0.12180369079159581,1.896971946218984,-0.4344184202593283,0.17533992581074126,0.027957017472805504,0.032079394639842204,0.15459014932991938
2,21.326181198340684,0.006182044525257496,1.0001235284657297,2.2768162467963093,2.8442410869839185,0.5169828853877538,0.1464464732129965,0.07775647261152041,1.10412814072892,0.14279960965267313,0.1756745997894788,0.0345565206333995,0.0703270435048733,0.14544186998246705
3,21.69901987127565,0.00834011912414208,1.1783373413587013,1.9376661515722515,2.655873508322745,0.38183340096452756,0.14511670846546534,0.1244619619302452,1.540722099764272,-0.12529451751806864,0.19154953627900687,0.047625879588862906,0.0476143805455882,0.15040434614991768
4,18.475614380693475,0.007819063401200251,0.9383621332949881,1.2053787697894418,2.370894520684872,0.7587017581659511,0.15277433732973877,0.052598533799219804,3.11926280523278,-0.4114598969094456,0.1628313428611029,0.047301519103627704,0.0227140294774435,0.14492376787191724
5,19.524782432156517,0.008218235624366629,1.0369143594133319,1.0219620354560703,3.038553179090343,0.6896009908627533,0.15146951070260256,0.1437948367900216,2.338196981014684,-0.34124399092774826,0.1744309340398526,0.050596249943506005,0.052464092401182306,0.14996782494180838
6,20.94418984585628,0.004868282740320635,0.9427237937835031,0.932619608794354,2.474172065365294,0.9985001593895216,0.14607046862853226,0.1100460233406164,1.98253374714032,0.7388509218697907,0.19310417112703437,0.0386811790286563,0.0739510019202717,0.1472808825422265
7,18.338771523422615,0.008184640295913072,0.9028862833213029,0.7968921598504988,2.9212338517702987,0.6832093773211491,0.1396893200795073,0.047729503893759205,1.075451346203684,0.09405017977659513,0.17816347365635446,0.0725801785830408,0.0156338586896658,0.16192872446958906
8,21.085780242293975,0.008039023677119613,0.8699047658498512,0.9645706593548788,2.643300977043735,1.0735141779201387,0.15812534701015335,0.1365119442146272,2.534462822176516,0.5916747681868251,0.16860679433494805,0.0104780446790159,0.0591772506245878,0.1536886045880383
9,23.439181199110326,0.006013262263202297,0.767051520386635,0.6579299063277615,2.327301680686306,1.375109521404198,0.1537458176656254,0.16499449580824,1.680867759171872,0.46558574960459853,0.18526020239186475,0.0366251162906177,0.0315750112865586,0.14843496923914645
10,20.749067139122808,0.005071705591910333,1.0629496806896146,1.0444507853674698,1.6514171886092914,0.2704198307585909,0.14414234521385283,0.1471687748900614,1.400151464886964,0.157456713745185,0.19351489502962216,0.08432340379264211,0.0630296408645809,0.155264654031666
11,17.489699341550608,0.00449747443200983,1.1819921292707782,1.3147220669030708,1.559832381115851,0.5237369626491056,0.1585289164222777,0.0785473449866288,2.064198488712312,-0.4962827042127492,0.1749360073028365,0.0490520720347296,0.019642426689947003,0.15076059602756986
12,23.620870749939364,0.0052120736338604244,1.0814493270497545,1.5718933901571128,2.2403325069206437,0.7407534214350353,0.16043646092053504,0.0454306180136278,3.334567125637084,-1.0339052908672957,0.1956473002249608,0.0242399703138042,0.015466787642799303,0.15105448565090543
13,23.88112114103568,0.005372786498551814,0.7985759056941977,0.8422212802712558,1.0824918704488529,0.1296773583898041,0.14369618589004968,0.16568494384903462,3.636328181482852,-0.29378717395085907,0.15851840996087996,0.0181924499802757,0.0172205084946472,0.16117202770524658
